
> waysorted@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.7 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://192.168.29.103:3000
   - Environments: .env
   - Experiments (use with caution):
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 331ms
 GET /api/me 200 in 375ms
 GET /requests 200 in 439ms
 GET /favicon.ico?favicon.4b805d3d.ico 200 in 273ms
 GET /api/requests 200 in 316ms
 GET /api/me 200 in 355ms
 GET /api/me 200 in 321ms
 GET /api/me 200 in 330ms
 GET /api/requests/mine 200 in 377ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 296ms
 GET /api/me 200 in 341ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 289ms
 GET /api/me 200 in 312ms
 GET /api/me 200 in 311ms
 GET /api/me 200 in 377ms
 GET /api/me 200 in 307ms
 GET /api/me 200 in 361ms
 GET /api/me 200 in 389ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 354ms
 GET /api/me 200 in 405ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 284ms
 GET /api/me 200 in 256ms
 GET /requests 200 in 313ms
 GET /favicon.ico?favicon.4b805d3d.ico 200 in 283ms
 GET /api/requests 200 in 312ms
 GET /api/me 200 in 357ms
 GET /api/me 200 in 321ms
 GET /requests 200 in 196ms
 GET /favicon.ico?favicon.4b805d3d.ico 200 in 280ms
 GET /api/requests 200 in 312ms
 GET /api/me 200 in 353ms
 GET /api/me 200 in 355ms
 GET /api/me 200 in 419ms
 GET /api/requests/mine 200 in 432ms
 GET /api/me 200 in 308ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 281ms
 GET /api/me 200 in 314ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 276ms
 GET /api/me 200 in 315ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 307ms
 GET /api/me 200 in 305ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 283ms
 GET /api/me 200 in 370ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 299ms
 GET /api/me 200 in 336ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 301ms
 GET /api/me 200 in 314ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 288ms
 GET /api/me 200 in 387ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 296ms
 GET /api/me 200 in 313ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 308ms
 GET /api/me 200 in 312ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 384ms
 GET /api/me 200 in 411ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 287ms
 GET /api/me 200 in 310ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 278ms
 GET /api/me 200 in 323ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 284ms
 GET /api/me 200 in 375ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 278ms
 GET /api/me 200 in 312ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 268ms
 GET /api/requests/695b885235dd5a04197af8e8/comments 200 in 315ms
 GET /api/me 200 in 340ms
 GET /api/me 200 in 411ms
 GET /api/me 200 in 304ms
 GET /api/me 200 in 312ms
 GET /api/me 200 in 396ms
 GET /api/me 200 in 316ms
